filename,width,height,class,xmin,ymin,xmax,ymax
P1040330.JPG,4000,2672,2PinTHT_R,2132,1,2561,147
P1040331.JPG,4000,2672,2PinTHT_R,204,850,332,1290
P1040331.JPG,4000,2672,2PinTHT_R,206,1810,732,1975
P1040331.JPG,4000,2672,2PinTHT_R,806,1890,904,2270
P1040331.JPG,4000,2672,2PinTHT_R,812,1750,1301,1858
P1040331.JPG,4000,2672,2PinTHT_R,949,1661,1338,1747
P1040331.JPG,4000,2672,2PinTHT_R,858,1544,1241,1644
P1040331.JPG,4000,2672,2PinTHT_R,829,1401,1241,1530
P1040331.JPG,4000,2672,2PinTHT_R,821,1264,1238,1387
P1040331.JPG,4000,2672,2PinTHT_R,1375,1032,1472,1607
P1040331.JPG,4000,2672,2PinTHT_R,1475,1150,1598,1692
P1040331.JPG,4000,2672,2PinTHT_R,1606,1147,1704,1592
P1040331.JPG,4000,2672,2PinTHT_R,1712,1175,1812,1710
P1040331.JPG,4000,2672,2PinTHT_R,1486,550,1601,864
P1040331.JPG,4000,2672,2PinTHT_R,895,441,1429,561
P1040331.JPG,4000,2672,2PinTHT_R,1475,1932,1566,2358
P1040331.JPG,4000,2672,2PinTHT_R,1829,2132,1941,2492
P1040331.JPG,4000,2672,2PinTHT_R,2435,1795,2798,1901
P1040331.JPG,4000,2672,2PinTHT_R,2415,1658,2801,1781
P1040331.JPG,4000,2672,2PinTHT_R,2444,1221,2575,1558
P1040331.JPG,4000,2672,2PinTHT_R,3286,1252,3418,1624
P1040331.JPG,4000,2672,2PinTHT_R,3398,1227,3526,1627
P1040331.JPG,4000,2672,2PinTHT_R,3538,1241,3644,1630
P1040331.JPG,4000,2672,2PinTHT_R,3635,1230,3735,1595
P1040331.JPG,4000,2672,2PinTHT_R,3758,1270,3855,1612
P1040331.JPG,4000,2672,2PinTHT_R,3864,1132,3984,1515
P1040331.JPG,4000,2672,2PinTHT_R,3344,435,3738,558
P1040331.JPG,4000,2672,2PinTHT_R,3289,332,3689,415
P1040331.JPG,4000,2672,2PinTHT_R,3286,210,3649,298
P1040331.JPG,4000,2672,2PinTHT_R,3204,92,3595,212
P1040331.JPG,4000,2672,2PinTHT_R,2404,341,2869,444
P1040331.JPG,4000,2672,2PinTHT_R,1804,187,2241,310
P1040331.JPG,4000,2672,16PinOperationalAmplifier,1864,918,2301,1892
P1040331.JPG,4000,2672,16PinOperationalAmplifier,3001,1695,4000,2159
P1040332.JPG,4000,2672,2PinTHT_R,884,1135,1018,1618
P1040332.JPG,4000,2672,2PinTHT_R,724,1247,892,1710
P1040332.JPG,4000,2672,2PinTHT_R,598,1181,715,1672
P1040332.JPG,4000,2672,2PinTHT_R,461,1472,595,1792
P1040332.JPG,4000,2672,2PinTHT_R,332,1338,455,1730
P1040332.JPG,4000,2672,2PinTHT_R,201,1381,335,1784
P1040332.JPG,4000,2672,2PinTHT_R,44,1247,189,1747
P1040332.JPG,4000,2672,2PinTHT_R,775,1878,912,2327
P1040332.JPG,4000,2672,2PinTHT_R,1524,1681,1961,1841
P1040332.JPG,4000,2672,2PinTHT_R,1618,1575,2169,1684
P1040332.JPG,4000,2672,2PinTHT_R,1641,1455,2164,1570
P1040332.JPG,4000,2672,2PinTHT_R,2824,1787,3318,1907
P1040332.JPG,4000,2672,2PinTHT_R,2798,1938,3252,2047
P1040332.JPG,4000,2672,2PinTHT_R,3506,1921,3664,2550
P1040332.JPG,4000,2672,2PinTHT_R,3661,2032,3809,2555
P1040332.JPG,4000,2672,2PinTHT_R,3812,1895,3929,2387
P1040332.JPG,4000,2672,2PinTHT_R,3095,904,3215,1298
P1040332.JPG,4000,2672,2PinTHT_R,3212,924,3318,1372
P1040332.JPG,4000,2672,2PinTHT_R,3181,232,3304,667
P1040332.JPG,4000,2672,2PinTHT_R,3338,41,3464,387
P1040332.JPG,4000,2672,2PinTHT_R,1984,247,2135,607
P1040332.JPG,4000,2672,2PinTHT_R,489,855,878,1101
P1040332.JPG,4000,2672,2PinTHT_Con,1521,807,2515,1098
P1040332.JPG,4000,2672,2PinTHT_Con,1512,1112,2489,1392
P1040332.JPG,4000,2672,2PinTHT_Con,2448,2096,3425,2376
P1040332.JPG,4000,2672,2PinTHT_Con,3335,875,3655,1812
P1040333.JPG,4000,2672,2PinTHT_R,1506,821,1658,1532
P1040333.JPG,4000,2672,2PinTHT_R,1684,741,1801,1521
P1040333.JPG,4000,2672,2PinTHT_R,1826,721,1958,1307
P1040333.JPG,4000,2672,2PinTHT_R,1295,1512,1415,1970
P1040333.JPG,4000,2672,2PinTHT_R,1132,1484,1266,1941
P1040333.JPG,4000,2672,2PinTHT_R,892,2130,1375,2270
P1040333.JPG,4000,2672,2PinTHT_R,546,2175,678,2612
P1040333.JPG,4000,2672,2PinTHT_R,406,2175,521,2627
P1040333.JPG,4000,2672,2PinTHT_R,889,2292,1386,2412
P1040333.JPG,4000,2672,2PinTHT_R,875,2461,1395,2595
P1040333.JPG,4000,2672,2PinTHT_R,581,1995,1141,2121
P1040333.JPG,4000,2672,2PinTHT_Con,375,950,1392,1224
P1040334.JPG,4000,2672,8PinOperationalAmplifier,1795,1112,2329,1615
P1040335.JPG,4000,2672,8PinOperationalAmplifier,1646,1107,2195,1592
P1040335.JPG,4000,2672,16PinMultiplexer,3118,807,3621,1887
P1040335.JPG,4000,2672,2PinTHT_R,2264,1238,2401,1958
P1040335.JPG,4000,2672,3PinTHT_T,689,1327,1115,1652
P1040335.JPG,4000,2672,3PinTHT_T,1090,1340,1516,1665
P1040335.JPG,4000,2672,3PinTHT_T,573,1907,1038,2312
P1040335.JPG,4000,2672,2PinTHT_Con,2846,852,3121,1847
P1040335.JPG,4000,2672,2PinTHT_Con,1352,290,2078,1055
P1040335.JPG,4000,2672,2PinTHT_Con,1295,1661,1966,2435
P1040335.JPG,4000,2672,2PinTHT_R,495,1124,1361,1264
P1040335.JPG,4000,2672,2PinTHT_R,676,987,1542,1127
P1040335.JPG,4000,2672,2PinTHT_R,569,848,1435,988
P1040335.JPG,4000,2672,2PinTHT_R,2410,953,2547,1673
P1040335.JPG,4000,2672,2PinTHT_R,2545,1065,2682,1785
P1040335.JPG,4000,2672,2PinTHT_R,2689,1100,2826,1820
P1040335.JPG,4000,2672,2PinTHT_R,2289,495,3049,678
P1040336.JPG,4000,2672,16PinMultiplexer,1798,792,2404,2212
P1040336.JPG,4000,2672,2PinTHT_Con,1389,732,1735,2092
P1040336.JPG,4000,2672,2PinTHT_R,2475,715,2644,1770
P1040336.JPG,4000,2672,2PinTHT_R,2661,916,2830,1971
P1040336.JPG,4000,2672,2PinTHT_R,2828,1057,2997,2112
P1040336.JPG,4000,2672,2PinTHT_R,3006,929,3175,1984
P1040336.JPG,4000,2672,2PinTHT_R,1235,875,1404,1930
P1040336.JPG,4000,2672,2PinTHT_R,1070,988,1239,2043
P1040336.JPG,4000,2672,2PinTHT_R,900,1100,1069,2155
P1040336.JPG,4000,2672,2PinTHT_R,740,984,909,2039
P1040336.JPG,4000,2672,2PinTHT_R,809,2155,1721,2338
P1040336.JPG,4000,2672,2PinTHT_R,2758,721,3724,904
P1040338.JPG,4000,2672,24PinDip,784,773,1364,1918
P1040338.JPG,4000,2672,2PinTHT_Con,2092,218,2335,527
P1040338.JPG,4000,2672,2PinTHT_Con,1012,501,1361,730
P1040338.JPG,4000,2672,2PinTHT_Con,235,438,664,678
P1040338.JPG,4000,2672,2PinTHT_Con,2084,1952,2278,2247
P1040338.JPG,4000,2672,2PinTHT_Con,3281,2150,3652,2475
P1040338.JPG,4000,2672,2PinTHT_Con,3546,901,3941,1201
P1040338.JPG,4000,2672,8PinOperationalAmplifier,3644,1541,3975,1938
P1040338.JPG,4000,2672,8PinOperationalAmplifier,3569,513,3930,912
P1040338.JPG,4000,2672,2PinTHT_R,1641,1255,1752,1747
P1040338.JPG,4000,2672,2PinTHT_R,1359,742,1470,1234
P1040338.JPG,4000,2672,2PinTHT_R,3506,1371,3617,1863
P1040338.JPG,4000,2672,2PinTHT_R,2789,2169,3251,2269
P1040338.JPG,4000,2672,2PinTHT_R,2682,1736,3144,1836
P1040338.JPG,4000,2672,2PinTHT_R,1088,1957,1550,2057
P1040338.JPG,4000,2672,2PinTHT_R,2843,755,3305,855
P1040338.JPG,4000,2672,2PinTHT_R,2036,533,2498,633
P1040338.JPG,4000,2672,2PinTHT_R,2572,47,3055,161
P1040338.JPG,4000,2672,28IC,1809,690,2421,1938
